Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
1.312189582496221,0.2950052584712652,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,4,1004,4270
0.4293146195242505,1.0565558926259724,-0.6807651073808412,1,0,0,-0.0917002855758486,0.002006671658419,0,0,738,22080
-0.0682027958680018,-1.521000099897652,0.984498480554286,1,2,1,0.4567171127012769,-0.7128381939359385,0,2,953,2593
1.6224159867597734,-0.9937727377905472,1.3175511981413113,1,2,1,-0.9143263829915368,-1.427683059530296,0,2,1180,1926
-0.1916216816554572,-0.8180302837548454,1.1510248393477986,1,1,1,0.1825084135627141,-0.7128381939359385,0,4,779,22080
-1.2692138387344618,1.0565558926259724,0.984498480554286,1,2,0,-0.3659089847144113,-1.427683059530296,0,4,591,2957
-0.4592009751992953,1.4080408006973757,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,0,1,1039,2593
-1.3738164835039377,-1.5795809179095526,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,0,881,28392
-0.3599741013609178,0.8808134385902707,0.6514457629672604,1,2,1,2.101969307532653,0.002006671658419,0,1,797,1926
-1.0217973358392172,0.997975074614072,-0.3477123897938158,1,2,1,-0.9143263829915368,0.7168515372527766,0,8,1102,3110
-0.4618033544157141,-1.2280960098381493,1.3175511981413113,1,2,1,-0.9143263829915368,1.4316964028471342,0,10,966,2071
-1.1321320275778346,0.9393942566021712,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,4,887,2957
-0.3938331856710267,-1.2866768278500498,1.6506039157283368,1,2,0,0.1825084135627141,1.4316964028471342,0,10,94,2593
0.8247128948219719,1.7009448907568785,1.3175511981413113,1,0,0,0.7309258118398396,-1.427683059530296,0,10,929,22080
1.6445840032263874,1.2908791646735749,-1.1803441837613793,1,1,0,-0.9143263829915368,0.002006671658419,0,10,716,12671
-0.465671990809295,-0.9351919197786464,0.984498480554286,1,2,1,0.7309258118398396,1.4316964028471342,0,5,684,10215
0.9998588902967532,1.1737175286497734,0.1518666865867223,1,2,0,-0.9143263829915368,0.7168515372527766,0,1,96,6054
0.0185151393780852,-0.5251261936953426,0.6514457629672604,1,2,0,1.0051345109784025,0.002006671658419,0,0,1140,3110
0.870768437570029,-0.1150604676120387,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,3,105,6054
1.304030687431843,-0.7008686477310443,1.3175511981413113,1,2,0,2.101969307532653,-1.427683059530296,0,0,934,2957
-1.087258973689702,-1.2866768278500498,-1.1803441837613793,1,2,1,-0.9143263829915368,0.002006671658419,0,2,1132,1559
-1.394824256638856,-0.9937727377905472,1.1510248393477986,1,2,1,2.101969307532653,0.002006671658419,0,2,100,3110
0.9081085994616036,1.1737175286497734,1.484077556934824,1,2,1,0.7309258118398396,-0.7128381939359385,0,2,976,10215
-0.4569086430325687,1.5837832547330777,0.8179721217607732,1,0,0,0.4567171127012769,0.7168515372527766,0,2,1140,3110
1.3175771713641908,-1.1109343738143482,1.6506039157283368,1,2,0,0.7309258118398396,-0.7128381939359385,0,5,962,5148
1.3019368270872849,0.6464901665426684,0.4849194041737477,1,2,1,1.279343210116965,-1.427683059530296,0,0,976,10215
-1.490222466517189,-0.5837070117072432,1.1510248393477986,1,2,1,-0.3659089847144113,-1.427683059530296,0,10,1095,3110
1.5086982367984496,-0.2322221036358398,0.1518666865867223,0,2,0,1.279343210116965,-1.427683059530296,0,8,100,3110
0.1809332168420715,-0.4079645576715415,0.318393045380235,1,2,0,0.7309258118398396,-0.7128381939359385,0,2,933,2957
0.2244426893670396,-0.5837070117072432,-0.1811860310003031,1,2,0,0.7309258118398396,-1.427683059530296,0,9,1047,3110
0.1287101013925138,0.3535860764831657,0.1518666865867223,1,2,1,1.279343210116965,0.7168515372527766,1,10,1166,2593
0.8978419405975243,1.4080408006973757,0.4849194041737477,1,1,1,0.7309258118398396,0.7168515372527766,0,6,692,3110
0.5750329094294228,0.2364244404593646,0.6514457629672604,1,2,1,0.4567171127012769,0.7168515372527766,0,1,663,6054
0.7762284184604067,-0.5251261936953426,0.4849194041737477,1,1,0,1.279343210116965,0.002006671658419,0,0,932,22080
-1.6203528976886208,1.2908791646735749,0.4849194041737477,1,2,1,0.4567171127012769,0.002006671658419,0,6,1251,196
1.129460294999988,-0.466545375683442,1.484077556934824,1,2,0,1.553551909255528,-1.427683059530296,0,6,790,8730
1.4986905297864117,-1.5795809179095526,-1.6799232601419174,1,2,0,-1.7369524804072252,-0.7128381939359385,0,2,790,8730
-0.3547780325875447,-0.466545375683442,0.984498480554286,1,2,1,-0.3659089847144113,0.7168515372527766,0,3,570,3110
-0.925870447079066,-1.4624192818857515,-0.1811860310003031,0,2,1,-0.0917002855758486,-0.7128381939359385,0,10,1042,28392
-1.598515435868035,0.0021011684117623,0.4849194041737477,1,2,0,1.8277606083940907,0.7168515372527766,0,5,70,22080
-0.0449906299201372,1.5252024367211767,1.6506039157283368,1,2,0,0.4567171127012769,0.7168515372527766,0,6,1001,1606
0.3056103653199818,-0.2322221036358398,1.1510248393477986,1,2,0,0.7309258118398396,-0.7128381939359385,0,0,941,5223
0.9672545928133134,-0.3493837396596409,0.4849194041737477,1,2,0,0.7309258118398396,0.002006671658419,1,5,931,8359
-1.5084314741317917,1.1737175286497734,-1.5133969013484048,1,2,1,-1.4627437812686623,-1.427683059530296,0,3,1042,28392
-0.1861451106745711,-0.1736412856239392,1.484077556934824,1,2,0,1.279343210116965,0.002006671658419,0,2,941,7825
1.257505555486326,1.4080408006973757,-0.6807651073808412,1,2,0,-0.9143263829915368,-0.7128381939359385,0,0,722,2593
-1.3342656722446022,-1.2866768278500498,-1.0138178249678669,0,2,0,-0.6401176838529742,1.4316964028471342,0,1,719,12671
-1.023423692504587,-1.4624192818857515,1.3175511981413113,1,2,0,-0.9143263829915368,-1.427683059530296,0,10,962,5148
-0.7174486172374308,-0.0564796496001381,-1.0138178249678669,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,1001,1606
-0.3363893228152168,0.0021011684117623,-0.3477123897938158,1,2,0,0.4567171127012769,-0.7128381939359385,0,3,767,2957
0.1464151087581773,-0.2908029216477404,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,8,1162,9935
0.1068295388609842,0.997975074614072,1.1510248393477986,1,2,0,-0.6401176838529742,0.7168515372527766,0,10,1081,22080
-1.5749459511229915,0.8808134385902707,-0.5142387485873285,1,2,0,-0.9143263829915368,0.002006671658419,0,6,917,28392
1.7244378026683025,-0.5251261936953426,-0.3477123897938158,1,1,1,0.4567171127012769,-1.427683059530296,0,10,885,3110
-0.4780217348401965,-1.2866768278500498,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,1,0,807,2593
-1.0678904179161608,0.7636518025664696,-0.0146596722067903,1,1,0,1.0051345109784025,0.002006671658419,0,7,1036,1926
1.148549391325152,1.642364072744978,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,1,4,757,2593
0.2324257057238567,0.8808134385902707,-0.3477123897938158,1,2,0,-0.6401176838529742,0.002006671658419,0,5,723,1926
-1.0943365275303218,0.997975074614072,-0.3477123897938158,1,2,0,-0.6401176838529742,0.002006671658419,0,7,953,2593
0.8101608434963957,0.3535860764831657,-0.8472914661743539,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,1068,3110
-0.1930148078608007,1.232298346661674,0.318393045380235,1,2,1,0.1825084135627141,0.002006671658419,0,3,1068,7825
0.4218022351240288,0.4121668944950662,-0.1811860310003031,1,2,0,0.7309258118398396,0.002006671658419,0,7,1001,1606
-1.4792908749108886,1.5252024367211767,0.1518666865867223,1,2,0,1.0051345109784025,-0.7128381939359385,0,8,885,1926
0.6030080515229513,-1.403838463873851,1.1510248393477986,0,2,0,-0.3659089847144113,0.7168515372527766,0,1,885,1926
-0.307821198359833,0.0021011684117623,1.6506039157283368,1,2,0,1.553551909255528,-1.427683059530296,0,7,1062,2957
1.2168000622773525,0.7050709845545691,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,10,993,9935
-0.4890190202720482,-0.9937727377905472,-1.6799232601419174,1,2,1,-1.7369524804072252,-0.7128381939359385,0,0,93,28392
0.7935719359923483,1.4080408006973757,-0.8472914661743539,0,2,0,-0.3659089847144113,-0.7128381939359385,0,9,935,2957
1.6530685867274937,-0.2908029216477404,-0.3477123897938158,1,2,1,0.4567171127012769,-1.427683059530296,0,4,760,28392
-0.818674807925393,0.0606819864236629,1.484077556934824,1,2,0,1.553551909255528,-0.7128381939359385,0,4,658,2957
1.6708194754951295,-0.7594494657429448,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,10,620,2593
1.1863417630952575,-0.876611101766746,0.1518666865867223,1,2,0,-0.6401176838529742,-0.7128381939359385,0,1,748,2957
1.059696232955456,0.5879093485307679,1.3175511981413113,1,2,0,-0.3659089847144113,0.002006671658419,0,8,818,3110
-1.055343939994984,0.0606819864236629,0.4849194041737477,1,2,0,0.1825084135627141,-1.427683059530296,0,5,1040,1559
0.1557971602887738,-0.6422878297191437,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,8,1008,3110
-0.8540994212846205,0.5293285305188674,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,0,2,1132,2593
-0.448086205571484,0.3535860764831657,1.1510248393477986,1,2,0,1.553551909255528,-0.7128381939359385,0,6,848,13134
0.7155307995147215,-0.5837070117072432,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,0,1,999,28392
1.055059430665216,0.8222326205783701,0.984498480554286,1,2,0,1.0051345109784025,-0.7128381939359385,0,4,820,28392
0.2446190358843977,1.0565558926259724,-1.5133969013484048,1,2,1,-1.4627437812686623,0.002006671658419,0,4,70,22080
1.1559157894463703,0.7636518025664696,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,1,1407,2957
1.4726417114029662,-1.4624192818857515,0.984498480554286,1,1,0,-0.9143263829915368,-1.427683059530296,1,5,591,2957
0.7391618070487734,1.115136710637873,-0.3477123897938158,1,2,0,-0.6401176838529742,-0.7128381939359385,1,0,1173,10215
-1.3738164835039377,-1.5795809179095526,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,0,881,28392
0.947043835244476,-1.403838463873851,-0.0146596722067903,1,2,0,-0.6401176838529742,0.002006671658419,0,5,782,5148
0.3159086545445118,0.997975074614072,-1.5133969013484048,0,2,0,-1.4627437812686623,-0.7128381939359385,1,0,1407,2957
1.1769141777490673,-1.638161735921453,0.6514457629672604,1,2,1,1.553551909255528,-1.427683059530296,0,5,509,1559
-1.0567269861953483,0.997975074614072,1.6506039157283368,1,2,1,0.4567171127012769,-0.7128381939359385,0,5,1102,3110
-0.9084233488063078,-0.2908029216477404,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,0,78,6054
-0.3168674814487224,1.5837832547330777,1.6506039157283368,1,2,0,-0.3659089847144113,0.7168515372527766,0,10,727,28392
0.5044158704118585,-0.5837070117072432,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,10,1180,1926
0.4303897041931944,0.2364244404593646,0.4849194041737477,1,2,1,0.4567171127012769,0.7168515372527766,1,6,1205,7825
0.7175026570403985,1.4080408006973757,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,2,1080,6379
-1.1318390122606927,-0.5251261936953426,0.6514457629672604,1,2,1,1.553551909255528,0.7168515372527766,0,2,919,7825
-1.595013850690233,1.5252024367211767,-0.3477123897938158,0,2,0,0.4567171127012769,-0.7128381939359385,0,4,887,9935
-0.0772369134336409,-0.466545375683442,0.4849194041737477,1,2,0,-0.9143263829915368,0.002006671658419,0,9,933,2957
-1.568368226494768,1.232298346661674,1.3175511981413113,1,2,0,0.4567171127012769,-1.427683059530296,0,3,968,1559
-1.2392696198062847,0.0021011684117623,-1.346870542554892,1,2,1,-1.1885350821300995,1.4316964028471342,0,10,934,2957
-0.3994407967166369,0.0021011684117623,1.484077556934824,1,2,0,-0.3659089847144113,-0.7128381939359385,0,0,1096,9935
1.593808932629989,-0.7594494657429448,1.3175511981413113,1,2,1,2.101969307532653,-0.7128381939359385,0,0,911,5223
-0.5098665560864418,-0.1736412856239392,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,0,6,887,2593
1.3944233058722642,0.5879093485307679,-1.6799232601419174,1,2,1,-1.7369524804072252,0.7168515372527766,0,4,849,12671
0.5808132709051866,-1.2866768278500498,0.6514457629672604,1,2,0,1.8277606083940907,0.002006671658419,0,6,975,22080
-0.79894719542278,0.6464901665426684,-0.3477123897938158,1,2,0,0.4567171127012769,0.002006671658419,0,5,620,2593
0.3390763294359182,0.3535860764831657,1.1510248393477986,0,2,0,-0.0917002855758486,-0.7128381939359385,0,3,991,22080
-1.147577028309979,1.232298346661674,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,2,919,86
1.2475322595257672,-1.0523535558024475,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,0,10,839,28392
0.4934978346743228,0.4121668944950662,1.484077556934824,1,2,1,0.7309258118398396,0.7168515372527766,0,10,1047,3110
-0.1153608826089105,0.997975074614072,0.4849194041737477,1,1,0,0.7309258118398396,-1.427683059530296,1,8,842,2593
-0.6736012907524842,1.642364072744978,-0.3477123897938158,1,2,0,0.4567171127012769,1.4316964028471342,0,0,758,3110
-1.6124526068899052,-0.2908029216477404,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,6,951,28392
0.1719557558561407,0.5879093485307679,1.3175511981413113,0,0,0,-0.6401176838529742,0.7168515372527766,0,5,1092,3110
1.3576636132329158,1.115136710637873,1.3175511981413113,0,2,1,1.8277606083940907,-0.7128381939359385,0,2,648,10215
0.8127201220018707,-0.9351919197786464,-0.1811860310003031,1,2,0,-0.9143263829915368,0.002006671658419,0,10,763,4270
-1.0898988922350077,0.7636518025664696,0.8179721217607732,1,2,1,0.7309258118398396,0.002006671658419,1,8,895,22080
-0.7730916350658243,0.8222326205783701,0.984498480554286,1,2,1,-0.6401176838529742,-1.427683059530296,1,7,620,2593
-0.5028327981295231,-0.0564796496001381,-1.0138178249678669,1,2,0,-0.6401176838529742,0.7168515372527766,1,0,894,6379
0.9917879345861556,-1.521000099897652,-0.3477123897938158,1,2,0,0.1825084135627141,-0.7128381939359385,0,1,1095,3110
-1.4500797156551342,-0.3493837396596409,1.1510248393477986,1,2,0,-0.6401176838529742,-0.7128381939359385,0,2,1081,22080
-1.2244461035190388,0.0021011684117623,0.8179721217607732,1,2,0,0.4567171127012769,0.7168515372527766,0,1,707,1559
-1.6801912831064592,-0.8180302837548454,-0.3477123897938158,1,2,1,0.4567171127012769,-0.7128381939359385,0,8,1081,2957
-1.312768497488645,0.9393942566021712,1.484077556934824,1,2,0,2.101969307532653,0.7168515372527766,0,9,999,28392
1.7348758216170208,-0.2908029216477404,-1.5133969013484048,0,2,0,-1.4627437812686623,-1.427683059530296,0,4,88,5148
-1.1050460114407104,-0.3493837396596409,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,0,9,677,2957
1.1991134769897536,-1.403838463873851,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,0,63,10215
-1.6837835883290702,1.115136710637873,-0.5142387485873285,1,2,1,0.1825084135627141,0.7168515372527766,0,6,733,2593
-0.0069483435438336,0.8222326205783701,1.1510248393477986,1,2,0,0.4567171127012769,1.4316964028471342,0,10,1001,1606
-0.1789424257376632,-0.9937727377905472,1.6506039157283368,1,2,0,2.101969307532653,-0.7128381939359385,1,8,730,2957
-0.1534035165715928,0.7636518025664696,-0.8472914661743539,1,2,1,-0.3659089847144113,-0.7128381939359385,0,1,684,10215
-1.7344738478490958,1.1737175286497734,1.6506039157283368,1,2,1,0.1825084135627141,1.4316964028471342,0,2,1039,2593
1.6435683558281806,-1.1695151918262487,-0.8472914661743539,1,2,1,-0.3659089847144113,0.002006671658419,0,0,695,2957
-0.5495887274304163,1.7009448907568785,1.3175511981413113,1,1,0,-0.9143263829915368,0.002006671658419,1,10,894,6379
-0.0868049236767769,-1.6967425539333536,-0.3477123897938158,1,2,1,-0.6401176838529742,0.7168515372527766,0,10,807,2593
1.5950393884101572,-0.4079645576715415,0.4849194041737477,1,2,0,-0.6401176838529742,-1.427683059530296,0,6,1160,2593
-0.2062752282035783,-0.2908029216477404,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,0,5,1171,22080
1.304030687431843,-0.7008686477310443,1.3175511981413113,1,2,0,2.101969307532653,-1.427683059530296,0,0,934,2957
-1.2253230639521928,-0.9937727377905472,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,1,1,931,8359
1.4848965643525156,1.0565558926259724,1.6506039157283368,1,2,0,0.7309258118398396,0.7168515372527766,0,8,1251,196
0.4082275966950161,-0.1736412856239392,1.484077556934824,1,2,0,-0.0917002855758486,1.4316964028471342,0,2,713,3110
-0.67524328880489,0.2364244404593646,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,5,818,3110
0.1774107764815549,-0.5251261936953426,1.484077556934824,1,2,1,0.4567171127012769,0.002006671658419,0,2,777,2593
0.4792259379698811,1.2908791646735749,0.1518666865867223,0,2,1,1.279343210116965,0.002006671658419,0,9,729,22080
1.1162523602003758,-1.6967425539333536,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,2,1036,1926
1.7025078828710145,-0.6422878297191437,1.1510248393477986,0,2,0,0.1825084135627141,-1.427683059530296,0,5,555,28392
-1.2733323897342408,-0.5837070117072432,1.6506039157283368,0,2,0,1.0051345109784025,-1.427683059530296,1,3,976,10215
1.290927376132183,0.177843622447464,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,1,5,889,1559
-0.7865571313719635,-0.9937727377905472,0.6514457629672604,1,2,1,2.101969307532653,0.7168515372527766,0,2,768,28392
0.4156878431384508,-1.2866768278500498,-0.5142387485873285,0,2,0,0.1825084135627141,-1.427683059530296,0,8,70,22080
-0.2793180725572434,0.5879093485307679,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,0,10,843,13134
1.4614108479247094,0.1192628044355634,-1.346870542554892,1,2,1,-1.1885350821300995,-1.427683059530296,0,2,731,3110
1.2084413050452916,0.1192628044355634,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,1,2,644,13134
-1.704329766753236,-0.9351919197786464,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,2,1407,2957
-1.6919289275246836,1.4666216187092762,0.984498480554286,1,0,0,-0.9143263829915368,-0.7128381939359385,0,5,887,2957
0.2260787784510096,0.8222326205783701,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,5,651,2957
0.5492284442701183,-0.1150604676120387,0.1518666865867223,1,2,0,0.1825084135627141,-1.427683059530296,0,3,1017,12671
-0.3547780325875447,-0.466545375683442,0.984498480554286,1,2,1,-0.3659089847144113,0.7168515372527766,0,3,570,3110
1.2627763553310936,-1.3452576458619503,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,10,964,964
-1.515525712118583,-0.876611101766746,0.1518666865867223,1,2,0,0.7309258118398396,1.4316964028471342,1,8,802,3110
-0.297573309160197,-0.0564796496001381,1.484077556934824,1,2,0,-0.6401176838529742,0.7168515372527766,0,1,1333,22080
0.4998697881664277,0.8222326205783701,-0.6807651073808412,1,2,1,-0.0917002855758486,-1.427683059530296,0,8,856,28392
0.9421060231503868,0.6464901665426684,1.484077556934824,1,2,1,-0.9143263829915368,-1.427683059530296,0,0,88,5148
-1.2219594705666867,-0.2322221036358398,0.4849194041737477,1,2,0,0.4567171127012769,1.4316964028471342,0,7,1171,22080
0.0934238274119607,-1.403838463873851,-0.1811860310003031,1,2,0,-0.9143263829915368,0.7168515372527766,0,0,1049,8359
